Suomi;Svenska;English;Latin
Ahven; abborre; perch; Perca fluviatilis
Allikkosalakka; groplöja; belica; Leucaspius delineatus
Ankerias; ål; eel; Anguilla anguilla
Elaska; Spetstjärtat långebarn; snake blenny; Lumpenus lampretaeformis
Harjus; harr; grayling; Thymallus thymallus
Harmaanieriä; kanadaröding; lake trout; Salvelinus namaycush
Hauki; gädda; pike; Esox lucius
Hietakampela; sandskädda; dab; Limanda limanda
Hietatokko; sandstubb; sand goby; Pomatoschistus minutus
Hopealohi;  silverlax; Coho salmon; Onchorynchus kisutch
Hopearuutana; silverruda; Prussian carp; Carassius gibelio
Härkäsimppu; hornsimpa; fourhorned sculpin; Triglopsis quadricornis
Imukala; ringbuk; striped seasnail; Liparis liparis
Imukarppi; sugkarp; longnose sucker; Catostomus catostomus
Isobassi; öringabborre; largemouth bass; Micropterus salmoides
Isosimppu; rötsimpa; bulltrout; Myoxocephalus scorpius
Isotuulenkala; tobiskung; greater sandeel; Hyperoplus lanceolatus
Kampela; flundra; flounder; Platichthys flesus
Karppi; karp; carp; Cyprinus carpio
Kiiski; gers; ruffe; Gymnocephalus cernua
Kilohaili; skarpsill; sprat; Sprattus sprattus
Kirjoeväsimppu; bergsimpa; alpine bullhead; Cottus poecilopus
Kirjolohi; regnbåge; rainbow trout; Oncorhynchus mykiss
Kivennuoliainen; grönling; stone loach; Barbatula barbatula
Kivinilkka; tånglake; eelpout; Zoarces viviparus
Kivisimppu; stensimpa; bullhead; Cottus gobio
Koiralohi; hundlax; chum salmon; Oncorhynchus keta
Kolmipiikki; storspigg; three-spined stckleback; Gasterosteus aculeatus
Kuha; gös; pike-perch; Sander lucioperca
Kuningaslohi; kungslax; chinook salmon;Oncorhynchus tschawytscha
Kuore; nors; smelt; Osmerus eperlanus
Kymmenpiikki; småspigg; nine-spined stickleback; Pungitius pungitius
Kyttyrälohi; puckellax; pink salmon; Oncorhynchus gorbuscha
Lahna; braxen; bream; Abramis brama
Liejutokko; lerstubb; common goby; Pomatoschistus microps
Lohi; lax; Atlantic salmon; Salmo salar
Made; lake; burbot; Lota lota
Makrilli; makrill; Atlantic mackerel; Scomber scombrus
Meriankerias; havsål; European conger; Conger conger
Meribassi; havsabborre; European seabass; Dicentrarchus labrax
Merinahkiainen; havsnejonöga; sea lamprey; Petromyzon marinus
Miekkasärki; skarkniv; ziege; Pelecus cultratus
Monni; mal; Wels catfish; Silurus glanis
Muikku; siklöja; vendace; Coregonus albula
Mustakitatokko; svartmunnad smörbult; round goby; Neogobius melanostomus
Mustatokko; svart smörbult; black goby; Gobius niger
